screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
28103,4e49968,add my details,b928249,add my phone number,4e49968,,,,,,
27240,3686554,select cow hollow,3686554,,,,,,,,
51757,d6a5164,enter the mobile number,d6a5164,,,,,,,,
36020,33c80f3,show language level .,33c80f3,,,,,,,,
70544,290951a,click icon left to search,290951a,,,,,,,,
43407,58bebca,move to password,58bebca,,,,,,,,
23938,efa103,enter my number,efa103,,,,,,,,
15693,ebf4be7,select all day,c3de394,"no , but the check box next to it",ebf4be7,,,,,,
71016,4978c76,share the picture,4978c76,,,,,,,,
44339,dd7fd2a,select the drop box of people,dd7fd2a,,,,,,,,
59324,ef0960,select state location,998df39,activate dot,ef0960,,,,,,
1320,14dfe3f,enter first name,14dfe3f,,,,,,,,
16912,d9aa72d,search facebook,d9aa72d,,,,,,,,
31135,7212a5a,turn off the setting,7212a5a,,,,,,,,
21547,6bb552,enter secret key,6bb552,,,,,,,,
10536,277293e,open the image,fdd30af,for lower earnings,277293e,,,,,,
16010,569e443,add start balance,33abf3e,click on add symbol,569e443,,,,,,
58781,d9e9405,select the image of who trick me,d9e9405,,,,,,,,
70429,10ac4bd,click on lights box,10ac4bd,,,,,,,,
49881,314ad76,enter the username,314ad76,,,,,,,,
14862,9b71124,i want to login,9b71124,,,,,,,,
67143,5c62f7d,enter the address,5c62f7d,,,,,,,,
33284,19f7fdd,go with android beam,19f7fdd,,,,,,,,
68062,c1ffe90,click on sms icon,c1ffe90,,,,,,,,
49329,cd5e677,click on the radio button and finish the task,cd5e677,,,,,,,,
43981,1db8395,enter my first name,1db8395,,,,,,,,
10367,6545827,show me pasta skillet,527ccf8,image,6545827,,,,,,
23115,c608099,select the blue circle and line just above to trailers,c608099,,,,,,,,
46227,76105e3,enter captacha,76105e3,,,,,,,,
60134,fb60c1e,select propos,fb60c1e,,,,,,,,
60818,864d4d7,click on notifications,864d4d7,,,,,,,,
70198,e6eb5ac,enter you are email,e6eb5ac,,,,,,,,
50880,cc7d40d,show me + icon,cc7d40d,,,,,,,,
15558,d9cc756,show me more matches,d9cc756,,,,,,,,
71945,ace7e07,enable equalizer,ace7e07,,,,,,,,
34578,38767f0,select the email sign up,38767f0,,,,,,,,
19858,a4c48d7,select the image,a4c48d7,,,,,,,,
40905,51899e6,which match is preview now ?,51899e6,,,,,,,,
62549,a789d6f,click on the painting,a789d6f,,,,,,,,
57906,a2b97b1,select the checkbox,a2b97b1,,,,,,,,
40899,d9b2c5,go to the last image in house of nanking,fd3053c,not the 3rd image but the 4th,d9b2c5,,,,,,
71619,9497b05,let the work done,9497b05,,,,,,,,
16809,da429d9,go for 3 page,da429d9,,,,,,,,
66815,3deac4f,unmark fav apps,3deac4f,,,,,,,,
49586,5938c06,where is the news channel,5938c06,,,,,,,,
5272,a61605f,open the email adress,a61605f,,,,,,,,
34104,a5bded2,share the page,a5bded2,,,,,,,,
45737,a4f1c86,select first dish image,a4f1c86,,,,,,,,
63118,14cf39c,select location menu,14cf39c,,,,,,,,
37793,3cebba0,turn off voice recognition,3cebba0,,,,,,,,
16266,5ab16f9,i didn ' t remember password,5ab16f9,,,,,,,,
65137,d3f5c56,symbol of artificial intelligence,15c7d00,last icon,d3f5c56,,,,,,
63539,2663a18,type the name,2663a18,,,,,,,,
14425,737394b,click on just now,737394b,,,,,,,,
20314,a30cea8,make call,a30cea8,,,,,,,,
10944,ac9107b,take me to tags correction check box,ac9107b,,,,,,,,
25530,95b1506,click on mini box,b0bbedf,the last one,95b1506,,,,,,
31410,513d250,want to change the mail,513d250,,,,,,,,
39848,da2af5d,enter instructions for clothing,da2af5d,,,,,,,,
59331,a8b5841,choose hunter for free,9f4377d,select image,a8b5841,,,,,,
29535,718e6d7,select the location,718e6d7,,,,,,,,
22608,1912744,click on the keys hole box,1912744,,,,,,,,
53368,710107c,enter password,710107c,,,,,,,,
58944,9b62cbc,go to bd1,9b62cbc,,,,,,,,
23935,77a31f8,give your phone number,77a31f8,,,,,,,,
30701,1268c26,select headline,1268c26,,,,,,,,
51290,2ff7403,done with details,2ff7403,,,,,,,,
1107,d8f15bc,select cpdcl,d3f2624,select chattisgarh state power,d8f15bc,,,,,,
40850,f53687d,select the third image,f53687d,,,,,,,,
67889,f2d838a,select the profile of suzy h .,f2d838a,,,,,,,,
42771,45cf14a,take me to video unityads,f0f1931,go to icon,45cf14a,,,,,,
38560,212b1db,lets try painting,212b1db,,,,,,,,
33620,28f4427,done with everything,28f4427,,,,,,,,
1990,2b3c403,go to minus icon,2b3c403,,,,,,,,
63205,dd716d2,take me to alexandria,dd716d2,,,,,,,,
5253,7c0457f,enter age,a397062,enter your age,7c0457f,,,,,,
39321,e1ba4d9,tap on terms and conditions,e1ba4d9,,,,,,,,
1107,f1be1b6,select the icon of bedcpl,f1be1b6,,,,,,,,
27240,421eb24,order hollow cow,421eb24,,,,,,,,
24025,cf96059,take me to email cell,cf96059,,,,,,,,
9441,178ef20,select website,178ef20,,,,,,,,
14952,4be70fb,go to next,4be70fb,,,,,,,,
49882,636aa10,add someone on conference,636aa10,,,,,,,,
55916,adcb60,enter your name,adcb60,,,,,,,,
41557,710c678,copy the link,710c678,,,,,,,,
66893,89ae5e4,click on the number below john,89ae5e4,,,,,,,,
57818,e6c4c9f,click on help icon,e6c4c9f,,,,,,,,
20304,b360a81,select regal entertainment group,b360a81,,,,,,,,
16725,7e3412c,enter country code,b9bd0e8,the other one,7e3412c,,,,,,
9518,a22e5b,select rv driver,a22e5b,,,,,,,,
56942,f362f0d,what is the app name,4fdcd0e,select weather authority,f362f0d,,,,,,
49382,bb754cc,i need to take a picture,56af1b8,not instagram but camera,bb754cc,,,,,,
45290,f8c7113,go to zebracakes image,f8c7113,,,,,,,,
58777,a701dac,go first image,a701dac,,,,,,,,
42725,43966bf,select one of today ' s list,98dcb03,verses of that team,c8c8a80,only icon,43966bf,,,,
56031,6c237bb,go back,6c237bb,,,,,,,,
69028,404f31,choose coriolis,5a10f4a,select only the checkbox,404f31,,,,,,
60546,37c9366,go with mail id,37c9366,,,,,,,,
20022,939c4b5,select the empty box in the screen,939c4b5,,,,,,,,
11278,bbd9669,go to the font page to change it .,b0509e5,open the the font dashboard,bbd9669,,,,,,
26507,fd4b57,take me to the globe,fd4b57,,,,,,,,
52286,d95786a,what is the privacy policy,d95786a,,,,,,,,
13146,6037315,open the image,6037315,,,,,,,,
2723,310b018,select the down arrow,310b018,,,,,,,,
26093,5504048,select location,5504048,,,,,,,,
31746,814c063,download the inborn column,814c063,,,,,,,,
29535,49b1973,click on phone number,49b1973,,,,,,,,
24675,dfd7f2b,notification setting for notice click on that,c267f4b,click on notification,dfd7f2b,,,,,,
18332,660e34c,search for more texts,660e34c,,,,,,,,
20800,2fd2e4,check out message,fed9917,select message option,2fd2e4,,,,,,
26618,b8270b1,get more options,b8270b1,,,,,,,,
67891,76e19b6,click on image,76e19b6,,,,,,,,
34620,58de4ab,where can i find real estate agent,58de4ab,,,,,,,,
58945,8c501da,go to dropdown,beeb6bf,select dropdown of second music,f512add,select arrow of second music,8c501da,,,,
35189,af93cad,go to the settings icon,af93cad,,,,,,,,
60817,1494bbe,go back for settings,1494bbe,,,,,,,,
22440,38b9640,enter your email id,38b9640,,,,,,,,
18607,8b6cbc2,what is height in ft,8b6cbc2,,,,,,,,
60557,cc25c5a,enable to screen turned on .,cc25c5a,,,,,,,,
14306,5022e0e,click on the image of the page,3e06f4f,above the yellow bag and top left corner,5022e0e,,,,,,
38175,d05fe70,select the text email log,d05fe70,,,,,,,,
45296,2f3c674,select a profile trending on 7,2f3c674,,,,,,,,
4468,c8f3eff,select the bright mode,c8f3eff,,,,,,,,
1221,bd6161f,check messages in check box,bd6161f,,,,,,,,
50640,f6aa191,login through password,f6aa191,,,,,,,,
29978,29b7d70,go to the left,29b7d70,,,,,,,,
29804,339e113,select bulgaria,4a4e402,click on button,339e113,,,,,,
4273,63a1396,select period dropdown,63a1396,,,,,,,,
33770,eed5f9c,select which is beside to kebab menu,eed5f9c,,,,,,,,
39696,f5fc7c5,copy the website,f5fc7c5,,,,,,,,
44357,9ca23ba,select add multiple items,c4dc04f,only check box,9ca23ba,,,,,,
53373,8be7a1,swap the fourth box,8be7a1,,,,,,,,
13220,d2a327d,can i get some more apps,d2a327d,,,,,,,,
35862,93e83b6,select kebab menu,93e83b6,,,,,,,,
64876,7acb02e,search contacts,7acb02e,,,,,,,,
42130,fea721d,jakarta food picture,fea721d,,,,,,,,
31746,eb72c0,tap on unsmiling image,eb72c0,,,,,,,,
53660,964851,enable loction,964851,,,,,,,,
29974,f16a91f,click on the hamburgar menu,f16a91f,,,,,,,,
42754,1ef6543,turn on exclusive content,1ef6543,,,,,,,,
39322,ddfffd9,enter passward,ddfffd9,,,,,,,,
28110,164ceb6,click on the icon which is right to the search logo,164ceb6,,,,,,,,
41751,b047753,view the previous page,b047753,,,,,,,,
50003,38cf032,select start location,38cf032,,,,,,,,
42260,48ab7af,what is the temperature of the living room,48ab7af,,,,,,,,
20729,97f23e4,enter the work email,97f23e4,,,,,,,,
18485,55adf16,send comment,55adf16,,,,,,,,
40849,a9634d9,tap on the msg icon,ffbe14c,click on the left icon,b690f52,select left to the message icon,a9634d9,,,,
58361,b1d5a5,select the dropdown,b1d5a5,,,,,,,,
59321,f67186b,go to 1630,f67186b,,,,,,,,
34572,896ec8b,enter the place name,896ec8b,,,,,,,,
70829,9d40f9d,go to menu,bfd2741,select which is near search bar,9d40f9d,,,,,,
36548,d3f204e,what is the first image,c9fe367,select above one,d3f204e,,,,,,
12106,91eb90c,enable potrait,91eb90c,,,,,,,,
50883,cc7d40d,add a tab,cc7d40d,,,,,,,,
6061,6f93337,go to backwards,6f93337,,,,,,,,
45150,6d89108,clear the selected date .,6d89108,,,,,,,,
54432,abc44f6,check the minutes,abc44f6,,,,,,,,
71549,97c383d,go to previous page,97c383d,,,,,,,,
16918,85bacc,go to settings icon,85bacc,,,,,,,,
44535,b4b247a,enter privacy code,b4b247a,,,,,,,,
67276,a13bef7,add a picture,a13bef7,,,,,,,,
34606,12d2030,can i see sharon miller,12d2030,,,,,,,,
44357,b89d52d,go in detail to group master list,b89d52d,,,,,,,,
23325,7aa1ba8,share the link,7aa1ba8,,,,,,,,
34358,a8d6429,select car,a8d6429,,,,,,,,
49179,47a8a55,select auto,47a8a55,,,,,,,,
28679,72d8b27,select the bottom most signal,7ed9f7d,click on vertical line beside the first signal bar,ba71726,before the mini green bar,beea476,the last wifi signal,72d8b27,,
32121,8345225,click for more information,8345225,,,,,,,,
13105,8293cc5,select lutgarde cluzer of custody,8293cc5,,,,,,,,
31740,8697cef,check out the history,8697cef,,,,,,,,
59350,41f6076,select the downloaded image of a month,41f6076,,,,,,,,
20812,45c2996,select the third option,45c2996,,,,,,,,
56088,7e36a21,select 5td passes text only,7e36a21,,,,,,,,
52945,b181b49,go to the kebab,b181b49,,,,,,,,
62800,e07db3a,select the t shirt,15df1e2,go with 3rd one,e07db3a,,,,,,
50890,a5fa110,take me to the website,a5fa110,,,,,,,,
16725,da657f5,click on the area code,66ed301,click on the second area code,da657f5,,,,,,
44214,ed18f49,click on hamburger icon,ed18f49,,,,,,,,
42253,940f581,select help,940f581,,,,,,,,
31819,15e0a0b,want to see app options,b9bd0e8,icon near menu option,15e0a0b,,,,,,
10046,44fd225,select the image above the enter to the world of vr,44fd225,,,,,,,,
4454,a16c9f0,click on ? box,a16c9f0,,,,,,,,
49385,9b41505,login using email,9b41505,,,,,,,,
54296,8317c18,click to login,99b37cf,click on the login id or mrn,8317c18,,,,,,
48962,5e68853,go to feedback,5e68853,,,,,,,,
6739,3f1f2c2,select the audio icon,3f1f2c2,,,,,,,,
33774,4d9c778,select abdul rahman,4d9c778,,,,,,,,
62805,b60fc0c,enter memo,b60fc0c,,,,,,,,
40668,9fb30ac,check the flooring,9d05175,the icon,9fb30ac,,,,,,
57036,2a162e8,go to history,2a162e8,,,,,,,,
39321,854c376,enable the newsletters,854c376,,,,,,,,
58761,4f422bf,go to hamburger,4f422bf,,,,,,,,
42740,1828b18,select the flag with red and black color,1828b18,,,,,,,,
30380,65cf156,click the image,65cf156,,,,,,,,
27256,6a729db,india code,6a729db,,,,,,,,
46471,821138b,select the text beside $ 733 *,821138b,,,,,,,,
65143,faf2e0d,go tick mark,faf2e0d,,,,,,,,
70543,1d0f443,delete the data,1d0f443,,,,,,,,
49397,8fe5249,click on templates,8fe5249,,,,,,,,
57103,11469d1,select star,5e09ef1,in seventeen runway,11469d1,,,,,,
61368,82471e7,take me to the last icon,8396f54,click on icon of browse competitions,82471e7,,,,,,
40333,5357ba1,check the box of active,5357ba1,,,,,,,,
4468,a16c9f0,i have some questions,a16c9f0,,,,,,,,
3789,5a6b739,cancel the account,5a6b739,,,,,,,,
24307,95b7b07,click on the right arrow,f5103cb,below one,95b7b07,,,,,,
22074,154aaec,click the option to show entire screen,154aaec,,,,,,,,
4317,396ed1e,select the arrow icons,396ed1e,,,,,,,,
52163,a209b10,select the usd of lsh barra hotel,8c18a2f,click on the usd which is beside 179,a209b10,,,,,,
25010,2f4a285,accept usa,2f4a285,,,,,,,,
16725,ffd27cd,select name,ffd27cd,,,,,,,,
43300,db301b3,select the telos,db301b3,,,,,,,,
20763,bdb16b5,click on rocky image,bdb16b5,,,,,,,,
2005,ba0e5c7,enter your apartment title,ba0e5c7,,,,,,,,
23144,93a34ae,select humberger menu,9986b0,not that but kabeb menu,93a34ae,,,,,,
60450,8e6eec2,rate a star for bad haircut,8e6eec2,,,,,,,,
10281,eb89f53,click id,eb89f53,,,,,,,,
46064,77c783,select face with tears emoji,77c783,,,,,,,,
56088,cc201cd,select the text which has 3rd highest yards,cc201cd,,,,,,,,
44339,407385d,go to a moose lodge,407385d,,,,,,,,
14960,6e5322b,i want to know the details of policy,d21a688,select the icon,6e5322b,,,,,,
34570,11c3c6c,open the menu,11c3c6c,,,,,,,,
54429,a25486b,show me the user profile .,a25486b,,,,,,,,
12508,feb3df4,go to overnight di,3bc3fca,above box,feb3df4,,,,,,
48967,d582992,check location of john smith,d582992,,,,,,,,
46471,92f7101,help me find a stay with a minimum amount,180e6f2,not that but the image,92f7101,,,,,,
61055,f9657dc,check out the tutorial,f9657dc,,,,,,,,
56837,74ce81,click on hambuger menu,74ce81,,,,,,,,
30745,7ea9c62,go to favourite list,7ea9c62,,,,,,,,
43308,11e2cf9,i want to edit the information,11e2cf9,,,,,,,,
67277,c14d67a,want to see fast hub notification,c14d67a,,,,,,,,
55702,4bfe4c6,go to fb,77c07b4,icon,4bfe4c6,,,,,,
31744,ca66a98,show me the reviews,ca66a98,,,,,,,,
68352,136391a,select the icon in heading,136391a,,,,,,,,
42734,123415f,choose ups option,123415f,,,,,,,,
58951,7f495c5,click on sms,9f0064b,click on messaging,7f495c5,,,,,,
42746,49f7114,show recent updates,8991726,select today box,49f7114,,,,,,
3608,ab62060,tap on hamburger menu,ab62060,,,,,,,,
54841,48d2ea5,turn off notifications,48d2ea5,,,,,,,,
52589,871b8a,select humberger menu,871b8a,,,,,,,,
64006,38c9b16,click on the email address,38c9b16,,,,,,,,
11861,1a0ff38,select matt,1a0ff38,,,,,,,,
22075,83abc30,select more,83abc30,,,,,,,,
39630,26f1ba0,click on card image,26f1ba0,,,,,,,,
20312,38cc316,click on the sort,4311eee,click on the search icon,38cc316,,,,,,
10536,1a6dabb,show me the stock futures in europe image,ac74cec,click only on image,1a6dabb,,,,,,
14298,9c4711,enter the password,9c4711,,,,,,,,
57520,f6421a1,go to the menu bar,f6421a1,,,,,,,,
16013,afbb52,tick the keyboard,afbb52,,,,,,,,
60559,1d6b12a,click on the last image,1d6b12a,,,,,,,,
3774,b1a9ba,want to shop for restroom,d38206b,click on the image not text,b1a9ba,,,,,,
11589,c1b1125,what is the facebook ' s logo ?,c1b1125,,,,,,,,
62797,f1e05d,select profile,f1e05d,,,,,,,,
22490,12b75e5,lets give feedback,885336b,not the text,12b75e5,,,,,,
45296,704e693,add dezireelynn,704e693,,,,,,,,
20728,aac9778,enter work email,84837bf,log in,aac9778,,,,,,
27407,8e470b6,open bible .,8e470b6,,,,,,,,
66220,9748a1f,show the previous page option,9748a1f,,,,,,,,
624,4295ae6,enter party place,4295ae6,,,,,,,,
12800,567a2bc,take me to the previous page,567a2bc,,,,,,,,
70823,47b916c,add in maryland,47b916c,,,,,,,,
20266,3a6e86e,go back to song which is beside pause,3a6e86e,,,,,,,,
34575,5f2a98b,do you like pinterest,5f2a98b,,,,,,,,
20800,1ba63a1,select highest amount,1ba63a1,,,,,,,,
1320,85ee73c,let s move to further page,85ee73c,,,,,,,,
39321,a9b2470,tick required,a9b2470,,,,,,,,
40852,92a9e95,go to the third image,92a9e95,,,,,,,,
39336,4b34f3e,take me to search .,4b34f3e,,,,,,,,
6868,842f971,go to edit profile icon,842f971,,,,,,,,
15693,7d2e6ff,select wow,7d2e6ff,,,,,,,,
6860,c2065bb,click on the quoted text,c2065bb,,,,,,,,
1831,e72951,click one of the icons under daily training,4214e78,click next to it,e72951,,,,,,
39856,1e7ef0f,edit official name,942bc6e,select below one,1e7ef0f,,,,,,
36548,c9fe367,check the attraction theory,c9fe367,,,,,,,,
19193,b7c1cbd,take me to rooster icon,b7c1cbd,,,,,,,,
48968,474faec,show me the name,474faec,,,,,,,,
60454,8b6dd75,book guy lights,8b6dd75,,,,,,,,
70541,de5d78a,turn on radio button for 20 minutes,de5d78a,,,,,,,,
60003,45cb8a9,move to third slide,45cb8a9,,,,,,,,
71664,b1fded0,enter the password,b1fded0,,,,,,,,
20800,45c2996,click on circle icon,45c2996,,,,,,,,
18817,33d6057,check the first message,be5445f,"not that , down first message",33d6057,,,,,,
33886,45acb8d,go to tickets,45acb8d,,,,,,,,
35188,26a9caa,dont deny,1318395,allow,26a9caa,,,,,,
23135,ff8f012,were we can search,ff8f012,,,,,,,,
70822,d1f524a,open more about keyboard,d1f524a,,,,,,,,
43974,bdd181a,want to receive notifications,bdd181a,,,,,,,,
70799,3e38590,enter input pass,3e38590,,,,,,,,
58834,65a001b,enter phone number,65a001b,,,,,,,,
42509,e6fb77,serch,e6fb77,,,,,,,,
16141,87e6da,checkout the erdil profile,87e6da,,,,,,,,
63203,67f2e27,go to download option,67f2e27,,,,,,,,
6062,afa27ae,select bed and its advantages,afa27ae,,,,,,,,
42263,914228a,check view,914228a,,,,,,,,
25202,4605017,checkout the more options,4605017,,,,,,,,
21227,cbbb2df,take me to the menu,cbbb2df,,,,,,,,
53272,e5c4f86,enter password,e5c4f86,,,,,,,,
65528,c5d6d89,tap on alphabets,c5d6d89,,,,,,,,
51499,d1ddace,take me to key phrase cell,d1ddace,,,,,,,,
14425,8c1bde6,let me share this post,8c1bde6,,,,,,,,
18488,df6b5c4,i want to write a comment,2673232,click on white comment bar,df6b5c4,,,,,,
60362,df01d00,side the bar,df01d00,,,,,,,,
24676,d7ad967,scroll left,d7ad967,,,,,,,,
23068,8a20540,go to the icon above the hclusive,8a20540,,,,,,,,
58780,1846f7b,highlight the pic,1846f7b,,,,,,,,
29971,ec2180f,select bottle,ec2180f,,,,,,,,
1234,2a15d40,select the home page,2a15d40,,,,,,,,
34578,15252a8,take me to home page,15252a8,,,,,,,,
29819,72891e4,click on the hamburger menu,72891e4,,,,,,,,
60539,4004a10,click on nick,4004a10,,,,,,,,
38166,2eda3c1,click on the bcc icon of ceuta enclave,2eda3c1,,,,,,,,
3774,d38206b,shop bathroom equipments,d38206b,,,,,,,,
1248,75b8022,go to set location icon,75b8022,,,,,,,,
25021,94a274a,select second icon,9c776bb,only icon,94a274a,,,,,,
40666,7b28167,recover your password,3463c81,click below the text,7b28167,,,,,,
25021,75988c6,smiley,75988c6,,,,,,,,
46859,84563a,need to connect with social media,84563a,,,,,,,,
23059,d73913c,go with the clock of 02 : 00,d73913c,,,,,,,,
25750,283b32e,click kfc icon,283b32e,,,,,,,,
53794,160e3c7,check the settings of volume,543a548,click on check box,160e3c7,,,,,,
52345,9d72c2c,share via fake gps,9d72c2c,,,,,,,,
49403,c97cce3,turn off the terms and conditions,c97cce3,,,,,,,,
53794,86fd53,click on the forth checkbox,86fd53,,,,,,,,
21303,ff6d67c,move to menu,fe36c35,select the kebab menu,ff6d67c,,,,,,
19031,47df56c,click on follow,d92f928,bottom one,f200c72,follow baby reviews,47df56c,,,,
15036,cb0204d,select boats and jet skis,a734f1f,not that first one,641a813,select icon not the text,cb0204d,,,,
10618,803d4eb,change 1st name,803d4eb,,,,,,,,
25749,e6b8a1e,click on search box,85cae59,select the beside arrow box,e6b8a1e,,,,,,
39694,8518d7,check more in tamil,8518d7,,,,,,,,
18601,b028e9f,is it rainy or sunny,5855bec,its rainny,b028e9f,,,,,,
21745,9b0aec2,back to the page,9b0aec2,,,,,,,,
43406,c9699ff,how you can you protect privacy ?,c9699ff,,,,,,,,
38242,cf63281,take me to login page,cf63281,,,,,,,,
36381,b0a9698,disable auto like,b0a9698,,,,,,,,
55702,beaeaa,tap on gps icon,beaeaa,,,,,,,,
6877,c651a3,enter mail id,e82521b,on mail id,c651a3,,,,,,
36475,468a880,select a notification,7711567,click calender look,468a880,,,,,,
61137,90ab4d9,go to search option,90ab4d9,,,,,,,,
2003,39039e6,where is search button,39039e6,,,,,,,,
13038,2a0e097,close this page,2a0e097,,,,,,,,
42015,df7f399,select the first text line box,df7f399,,,,,,,,
40893,df8040c,select plane image,df8040c,,,,,,,,
